Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
18.4673,11.2863,12.7875,34.1217,49.6659,1.93853,1.96702,90.0,6.0
0.963678,32.335,15.4708,99.2126,0.26083,0.800944,0.804912,75.0,9.0
15.2856,10.6745,21.6779,83.3242,94.5737,0.881927,0.889046,90.0,12.0
11.052,21.3767,19.0732,72.8658,99.0645,1.72141,1.75839,90.0,9.0
3.17372,34.1506,20.3211,36.9661,15.6582,1.61184,1.6129,75.0,3.0
4.53822,20.0538,19.8795,43.6057,46.9023,1.26639,1.27688,90.0,6.0
15.7682,12.8661,17.029,1.71317,5.25441,2.4771,2.48063,90.0,3.0
12.1628,27.3265,14.813,51.6851,24.461,1.70679,1.70651,75.0,6.0
3.43277,13.9147,13.5565,74.712,49.3587,0.712514,0.708924,75.0,12.0
5.44479,39.6229,19.2251,26.9544,4.52503,1.2473,1.25132,60.0,15.0
7.20301,40.2146,13.248,81.0958,47.0779,2.4984,2.49707,90.0,6.0
3.5236,43.5658,19.6366,40.6255,10.9471,1.64403,1.65471,90.0,12.0
1.48822,36.3209,20.952,58.1658,10.9427,1.12404,1.12698,75.0,6.0
13.1696,19.9946,15.6936,2.93611,39.5565,1.60388,1.63309,90.0,12.0
15.904,17.8515,13.5875,23.415,43.7459,1.87094,1.90711,90.0,9.0
17.1484,17.5832,21.8965,77.2182,16.9656,1.16988,1.17089,75.0,3.0
12.0486,20.8228,13.2431,94.9765,107.025,1.6619,1.68349,90.0,12.0
13.4266,31.0026,19.9194,90.0027,42.2116,1.35468,1.35632,90.0,15.0
6.87536,17.3813,18.9623,27.9196,81.5542,1.17395,1.20323,75.0,15.0
17.7567,24.1651,19.133,96.5462,37.2215,1.48803,1.48991,90.0,6.0
15.3195,26.1383,14.6755,70.5622,48.6769,1.48622,1.4866,75.0,15.0
2.89783,34.1423,17.7724,18.4353,25.1438,2.53548,2.59525,90.0,3.0
0.363109,44.1228,14.2534,63.3417,42.5873,2.44085,2.44355,90.0,9.0
10.4471,14.9426,14.1041,88.437,9.17053,0.637001,0.637745,90.0,12.0
19.8557,16.866,18.3894,32.5906,46.5938,1.62251,1.64431,75.0,9.0
6.16092,21.4058,21.9634,69.9661,17.7869,0.691122,0.692184,75.0,15.0
1.53687,19.2746,19.0887,10.8756,4.24366,0.718682,0.719391,75.0,3.0
18.047,15.2067,17.6708,45.832,33.2964,1.49259,1.49423,90.0,6.0
4.8674,25.9594,21.2393,19.1493,35.1066,1.29253,1.31334,90.0,9.0
1.68401,23.5833,14.0039,87.9882,6.58448,0.69794,0.705516,90.0,3.0
0.754635,18.1905,12.4159,21.8617,50.5206,0.999723,1.02339,75.0,15.0
13.43,17.6785,21.4407,94.5266,2.63502,0.80869,0.811091,75.0,3.0
5.91068,30.0016,21.4129,77.8873,24.8251,1.38809,1.39114,90.0,3.0
18.1114,29.922,20.3703,73.4769,31.1111,1.30324,1.30383,75.0,15.0
4.17791,13.7271,21.9321,19.353,25.4098,0.631041,0.631157,75.0,9.0
18.1182,27.3966,21.0676,46.3031,22.8565,1.70496,1.70582,90.0,6.0
2.70514,17.7636,17.3556,52.152,78.3108,0.996429,1.01436,75.0,15.0
13.0968,32.3195,14.4241,86.585,129.672,2.65264,2.74072,90.0,15.0
10.0207,25.8783,15.4378,1.49557,94.6067,2.50947,2.63399,90.0,15.0
10.4824,24.537,17.1251,41.9065,125.534,2.14951,2.23849,90.0,15.0
10.9931,27.1086,20.2619,43.7974,0.934049,1.28383,1.28559,90.0,3.0
14.0268,23.5208,17.9077,74.6169,0.865109,1.06412,1.06125,75.0,3.0
1.82302,43.1061,20.0698,18.0284,13.0915,1.74523,1.74637,75.0,6.0
12.9023,15.3426,16.7541,16.3524,48.9032,1.55176,1.58279,75.0,9.0
16.2501,18.277,18.4253,97.3893,37.7285,0.944353,0.944943,60.0,15.0
16.5084,35.6823,21.9134,0.341682,2.01706,1.46249,1.45871,75.0,12.0
9.87103,23.3564,12.6519,6.92501,0.149623,1.27795,1.27807,75.0,6.0
18.2566,30.2518,21.8266,94.6848,2.72198,1.12883,1.1296,75.0,9.0
9.76816,18.3866,19.377,72.3544,44.2352,1.07394,1.07441,75.0,9.0
19.6748,43.1919,12.8907,15.5627,7.33145,2.98119,2.98157,90.0,6.0
1.23276,13.2022,16.5081,7.02219,30.9207,1.33246,1.41002,90.0,3.0
9.01609,33.3886,12.4191,19.13,57.34,2.81239,2.84189,60.0,15.0
12.2408,30.2493,15.84,62.2335,23.6875,1.47046,1.4712,75.0,9.0
17.2455,33.6947,13.1995,81.8751,17.2781,1.74271,1.74621,75.0,6.0
9.06616,31.0343,18.1825,23.4737,31.356,1.52782,1.52845,60.0,15.0
12.9868,42.7779,12.4342,47.1446,11.3527,2.2013,2.20513,75.0,6.0
2.78493,11.7375,16.3018,85.6732,43.5898,0.522692,0.522908,60.0,15.0
14.456,43.4392,21.2585,73.3161,25.8835,1.76076,1.76347,75.0,15.0
4.85344,38.3603,17.9331,90.8281,9.75789,1.35749,1.35783,90.0,3.0
15.7637,14.3487,16.1803,79.501,78.4218,1.31521,1.31519,90.0,9.0
19.1586,11.2565,15.3981,13.6246,28.388,1.90954,1.92414,90.0,6.0
1.94742,19.5956,15.1044,81.5505,26.9797,0.764419,0.766562,75.0,6.0
17.3582,23.1696,12.3804,48.0869,52.3677,2.58955,2.58354,90.0,6.0
14.3342,16.4042,12.146,12.7715,16.2596,2.02357,2.02503,90.0,6.0
2.98537,29.4796,13.6061,98.0199,34.7137,1.13021,1.1315,90.0,12.0
19.1385,43.7369,17.6761,79.3322,38.5085,2.62443,2.62555,90.0,9.0
9.52025,38.9087,14.4064,82.7056,2.17792,1.40981,1.40716,75.0,3.0
14.3143,30.0062,18.064,77.061,40.4793,1.53316,1.53413,60.0,15.0
13.9967,27.6909,17.3428,73.8987,25.8183,1.52547,1.52574,75.0,6.0
9.03651,28.8716,12.8095,71.2311,11.4706,1.12548,1.12624,75.0,9.0
16.1957,19.0524,21.0203,12.0986,8.27153,0.919534,0.919453,75.0,12.0
13.213,17.1847,21.8986,67.8276,15.1375,0.746458,0.747209,90.0,12.0
11.9767,22.0629,16.1267,31.661,51.189,2.17692,2.24555,90.0,6.0
19.5897,34.644,13.6472,78.4407,17.473,1.94097,1.94229,90.0,6.0
0.613087,15.0962,13.0696,31.3151,8.41181,0.463577,0.466926,75.0,6.0
11.6254,25.1637,15.1948,89.6925,46.5872,1.29729,1.29427,90.0,12.0
11.9608,30.6074,17.5982,73.5601,12.0957,1.19923,1.20371,75.0,9.0
4.82426,26.1803,21.986,19.3303,20.744,1.28082,1.28056,90.0,6.0
4.97396,11.9424,21.2695,9.1713,16.4787,0.559058,0.557965,75.0,9.0
2.48858,41.5094,18.2914,30.1452,11.0578,1.44658,1.44965,75.0,9.0
7.69093,41.4332,18.0582,52.5926,52.1906,2.38359,2.38225,75.0,12.0
10.9616,27.1924,19.5131,0.299814,18.7567,1.54133,1.55077,75.0,9.0
0.770459,21.658,12.1166,13.6491,45.7204,1.56163,1.62638,90.0,9.0
13.2927,29.0944,16.5712,9.44702,27.7556,2.67192,2.74035,90.0,6.0
18.4758,19.1028,13.2866,67.5029,48.7951,1.66482,1.66275,75.0,9.0
8.56274,31.7462,12.9044,12.5854,3.37831,1.41642,1.41721,90.0,9.0
10.1003,10.983,19.0285,22.5533,86.726,0.902513,0.926385,90.0,15.0
2.32393,21.6381,17.3133,77.9928,82.2466,1.19096,1.21198,90.0,12.0
3.10661,35.3141,16.5187,24.6422,1.35839,1.29595,1.30097,90.0,3.0
17.3653,37.053,20.1235,66.8405,27.9021,2.59614,2.598,90.0,3.0
17.7775,24.5477,20.9423,44.1315,46.1945,2.08558,2.09599,90.0,6.0
3.97562,28.8965,20.1278,2.58598,41.352,1.80746,1.85778,90.0,9.0
10.2548,18.3554,16.7855,85.8022,48.4414,0.956134,0.954792,90.0,12.0
3.92925,13.517,12.7128,89.6585,84.9828,0.861321,0.865883,90.0,12.0
5.59998,26.365,20.5687,47.6898,13.0766,1.20139,1.20453,75.0,3.0
1.98688,31.8999,15.9889,6.05767,41.158,1.60121,1.63452,75.0,15.0
18.4812,20.4102,21.77,48.9484,23.3978,1.38397,1.38695,75.0,6.0
5.38316,37.2356,12.3575,8.46925,15.6651,2.4746,2.50732,75.0,6.0
4.695,43.4959,18.8387,5.08397,4.1338,1.42355,1.42537,60.0,15.0
11.9386,32.5573,16.3765,41.6108,20.6322,2.40106,2.39952,90.0,3.0
0.463067,25.3463,19.9171,55.1235,85.4243,1.29395,1.33323,90.0,15.0
7.33264,28.399,16.6207,79.8488,36.9416,1.47294,1.4732,90.0,6.0
0.025832,38.3952,13.5487,6.79413,14.0723,1.37657,1.37739,60.0,15.0
4.67575,31.71,13.7862,82.6368,28.7524,1.29834,1.29918,60.0,15.0
2.24653,40.7179,16.9454,68.4186,15.401,1.61125,1.61356,90.0,9.0
17.8282,10.1557,21.2992,80.0148,89.8554,0.81927,0.828874,75.0,15.0
18.9945,11.5098,19.253,38.9505,28.1778,0.997533,0.998777,75.0,9.0
8.19454,22.24,14.4332,30.8739,39.5558,1.19179,1.20315,75.0,15.0
14.5749,32.8403,16.7459,27.8626,64.1147,2.97318,3.0965,90.0,9.0
11.9679,11.5818,18.4431,12.9516,33.2907,0.742094,0.74589,75.0,15.0
5.61777,33.5527,19.792,41.4003,13.9494,1.35219,1.357,75.0,6.0
13.1876,31.693,17.603,2.36116,80.4867,2.7369,2.83118,75.0,15.0
18.9692,41.9823,16.4993,68.7638,33.5505,2.22977,2.23016,75.0,12.0
0.407309,41.1387,15.8319,18.146,9.97808,1.80637,1.80649,75.0,3.0
19.5944,23.2568,13.6055,20.4439,4.30407,1.18552,1.18408,60.0,15.0
14.4565,33.7489,12.7035,49.8491,12.4991,2.13278,2.13581,75.0,3.0
9.63441,39.1451,18.7532,38.3426,65.1658,2.97709,3.06741,90.0,9.0
10.3378,17.876,18.3837,87.4708,103.805,1.27543,1.29632,90.0,12.0
19.7102,44.6757,18.4109,44.7976,63.4009,2.90851,2.9646,90.0,15.0
16.9006,10.7571,15.6962,98.8868,9.04009,0.681059,0.680985,75.0,6.0
2.8696,28.014,13.1345,23.8724,10.5676,1.01976,1.02431,75.0,9.0
6.65596,25.314,16.0462,28.0686,37.8578,1.35911,1.36948,75.0,12.0
13.9881,27.5669,17.5211,34.2488,7.78585,1.24608,1.24561,75.0,9.0
19.2291,34.7621,21.7641,44.636,11.767,1.79584,1.79642,75.0,6.0
8.35167,15.8197,19.9449,77.809,23.5146,0.777136,0.776206,75.0,6.0
16.4314,28.5415,18.9451,49.6603,19.4512,2.10991,2.10952,90.0,3.0
15.7682,12.8661,17.029,1.71317,13.136,0.823827,0.823633,60.0,15.0
2.1176,30.3333,13.628,49.0831,34.2945,1.48602,1.48446,75.0,9.0
9.26866,32.0013,13.7727,58.2034,30.1539,1.51726,1.51765,90.0,12.0
5.42751,26.3061,15.036,61.6216,63.7446,1.38802,1.39558,90.0,15.0
14.277,20.809,17.862,78.8397,10.1428,1.15575,1.1578,90.0,3.0
16.1234,18.2465,21.852,30.1951,47.6678,1.44665,1.46384,75.0,9.0
10.8307,10.6544,14.9346,22.0183,35.749,0.744313,0.748902,90.0,15.0
11.5584,19.6454,17.3194,93.4509,33.1975,1.00973,1.00941,75.0,9.0
4.30902,23.0731,18.107,65.7644,8.41327,0.738233,0.742119,90.0,15.0
16.4844,41.1293,12.9885,84.7759,11.8605,1.62501,1.6296,75.0,15.0
13.1696,19.9946,15.6936,2.93611,6.59274,2.71437,2.72773,75.0,3.0
8.84372,40.3335,14.1583,74.3164,19.1666,1.83894,1.84142,90.0,6.0
1.12309,31.5656,14.9634,11.0979,54.7571,2.08582,2.17661,90.0,12.0
2.24021,30.6511,19.5771,48.9867,0.641827,0.93392,0.93968,90.0,3.0
11.872,29.7463,17.4666,61.6153,15.7637,1.166,1.16907,60.0,15.0
1.70939,29.5381,21.0739,88.9452,22.1588,0.949067,0.948986,75.0,12.0
7.92734,23.0271,20.8675,55.2722,55.8994,1.0688,1.0704,90.0,15.0
3.56045,25.0978,19.9251,93.2301,77.2063,1.15302,1.15254,90.0,15.0
7.07338,23.1829,21.117,11.2039,39.7862,1.8351,1.88455,90.0,6.0
8.12969,10.9756,13.1078,22.8384,5.32371,0.515213,0.514524,75.0,15.0
6.92739,39.1299,12.6675,43.3734,16.4758,1.66171,1.66684,90.0,12.0
12.7299,27.2746,21.7312,76.3541,53.6221,1.44008,1.44001,60.0,15.0
7.05828,17.0732,14.1475,15.4422,14.3387,0.918032,0.919124,90.0,9.0
17.4984,30.3622,15.7276,70.0969,1.52622,1.23481,1.2397,90.0,12.0
1.48016,22.3325,15.3581,68.2941,39.0424,0.91462,0.914915,75.0,12.0
11.7891,33.5068,12.8054,52.1388,2.3528,1.46689,1.46565,90.0,6.0
1.93081,11.1264,12.8129,91.432,35.4223,0.440867,0.441849,75.0,12.0
5.21927,27.382,13.229,40.4698,27.027,1.22998,1.22999,90.0,12.0
12.5623,34.8714,21.2341,8.06824,39.3645,2.45361,2.49921,75.0,9.0
4.28106,39.523,16.3653,52.4971,47.7221,2.6125,2.62394,90.0,6.0
1.39254,12.5984,17.5683,80.155,84.139,0.724128,0.724072,60.0,15.0
17.2791,25.0451,19.6172,32.9476,42.2896,1.56924,1.58503,75.0,12.0
16.1988,19.0223,16.7313,71.8831,24.0399,0.949203,0.949743,60.0,15.0
12.0522,28.8533,19.5225,93.4602,102.29,1.93103,1.9575,90.0,12.0
12.5209,41.551,16.2715,53.9977,23.2437,1.83752,1.84012,90.0,15.0
18.6378,36.2839,16.4802,88.7579,77.5252,2.61796,2.61232,60.0,15.0
16.3827,24.6825,13.5054,25.2567,80.4165,2.27497,2.36254,90.0,15.0
3.04306,24.3279,18.7308,27.2297,28.205,1.07616,1.07784,75.0,9.0
10.3484,31.7384,15.7604,96.1201,15.8644,1.31957,1.32096,90.0,9.0
19.4595,11.544,16.0895,80.6465,10.7765,0.982773,0.983547,75.0,3.0
2.32706,13.0045,20.0018,64.383,84.4074,0.819156,0.837909,90.0,9.0
7.12561,44.7863,21.8703,29.4638,41.104,2.55423,2.59753,90.0,9.0
9.52025,38.9087,14.4064,82.7056,5.44481,1.35605,1.36064,75.0,9.0
4.49455,37.3807,17.5702,52.5615,79.6888,2.33067,2.37202,75.0,15.0
7.42022,25.2789,15.5478,67.7559,47.2172,1.20188,1.20156,75.0,15.0
11.3995,11.9814,19.005,68.2485,93.7791,1.09879,1.12772,90.0,9.0
17.9948,42.2265,14.9241,80.0975,42.7084,2.39329,2.39334,90.0,12.0
15.2856,10.6745,21.6779,83.3242,78.8114,0.818308,0.816795,60.0,15.0
9.90184,41.8193,17.6412,97.5325,16.0307,1.80364,1.81276,75.0,3.0
9.55625,35.31,13.3126,23.8891,15.3642,2.84492,2.84673,90.0,3.0
4.07862,24.1739,17.0525,55.22,19.5915,0.904876,0.907916,75.0,9.0
14.4731,25.5507,19.2818,69.8981,87.1346,2.0201,2.05297,90.0,9.0
6.01652,22.0514,17.4591,32.5029,21.8836,1.56606,1.56445,90.0,3.0
15.7682,12.8661,17.029,1.71317,6.56802,1.0572,1.05344,75.0,9.0
7.80303,26.0595,16.9843,70.374,10.6045,0.996331,1.00188,75.0,6.0
2.11039,43.9128,15.4721,39.918,28.2096,2.86459,2.86228,90.0,3.0
12.0276,29.2715,12.5152,20.5293,48.496,2.83729,2.92142,75.0,9.0
17.2154,44.4301,17.0926,82.9085,4.05771,1.8094,1.81662,75.0,6.0
1.06815,11.3584,16.2098,97.1399,8.45949,0.313411,0.31449,75.0,3.0
6.48612,10.1928,16.2912,56.25,36.1239,0.637707,0.637715,90.0,9.0
16.0143,11.6305,15.6619,92.2191,90.9759,1.05176,1.04783,60.0,15.0
15.6074,30.3193,19.6548,79.3192,29.0808,1.97449,1.97657,90.0,3.0
10.2218,41.3445,21.5779,76.9684,21.6508,1.69963,1.70171,75.0,9.0
5.028,43.0035,19.2867,65.491,57.2903,2.11297,2.1114,90.0,15.0
1.53102,22.4584,14.2818,3.00752,45.0411,1.39997,1.44521,90.0,12.0
11.4474,12.5528,21.7066,57.4993,13.7976,0.537601,0.541417,60.0,15.0
16.8037,25.3653,21.8515,5.69918,7.73289,1.6176,1.61514,75.0,6.0
18.8461,14.3666,19.2204,54.0232,20.521,0.795629,0.796093,60.0,15.0
14.3457,32.9852,18.6834,67.3198,8.8275,1.47894,1.48109,90.0,6.0
8.00711,34.3867,20.6103,19.8739,25.3436,1.67575,1.67471,75.0,9.0
1.00251,14.7996,15.4782,0.720644,3.99231,0.532644,0.535734,90.0,6.0
5.94488,42.4267,15.0486,22.74,19.8899,2.4796,2.48294,90.0,6.0
0.792617,11.0706,13.6845,6.60991,95.3704,0.939264,0.990697,90.0,15.0
6.72901,11.326,13.5294,48.2385,21.914,0.97161,0.972064,90.0,3.0
6.03225,16.9541,19.631,37.613,12.8773,0.969799,0.970944,90.0,3.0
6.14902,26.7615,20.0748,57.4281,37.1388,1.26889,1.26753,75.0,9.0
10.3088,30.6318,19.1841,38.0354,85.0686,2.30303,2.35718,90.0,12.0
13.6584,34.3693,17.1679,18.3757,40.9112,2.60366,2.64844,90.0,9.0
0.840848,14.1587,18.4967,44.7516,28.7227,0.575497,0.576312,90.0,9.0
9.81638,19.3946,14.5349,13.4577,0.306215,1.40485,1.39839,90.0,3.0
16.0772,20.5084,14.3263,47.8584,4.19399,1.07148,1.07145,90.0,9.0
11.5584,19.6454,17.3194,93.4509,99.5925,1.27104,1.29142,90.0,15.0
9.46962,40.2378,17.432,59.7412,51.1286,2.08527,2.08335,75.0,15.0
17.8112,22.18,16.7968,37.9189,35.1375,1.67172,1.67157,90.0,9.0
2.52875,36.9219,17.4654,62.1739,6.86382,1.11429,1.1184,75.0,6.0
16.3675,42.1372,18.7607,78.421,44.1814,2.32454,2.32595,60.0,15.0
13.2339,13.0135,16.7923,1.56197,18.2601,0.791209,0.791859,90.0,15.0
6.6337,11.722,21.5927,11.925,25.9966,0.574216,0.578434,75.0,12.0
13.7662,25.0199,16.8603,44.2544,23.7027,1.37823,1.38183,90.0,9.0
17.7272,27.1607,13.4209,23.301,10.2039,1.35027,1.34857,90.0,15.0
10.0865,43.7543,17.477,92.6259,2.76757,1.61248,1.61688,90.0,12.0
9.84732,38.601,17.3738,62.4672,19.9733,1.59818,1.60188,90.0,12.0
0.613087,15.0962,13.0696,31.3151,14.0197,0.500189,0.497118,75.0,9.0
10.325,37.904,19.7291,83.3906,7.24147,1.47311,1.47862,75.0,3.0
16.3551,23.147,17.4603,2.75259,89.0132,2.18049,2.26412,90.0,15.0
19.7797,15.0307,17.1618,32.3458,2.85856,1.12463,1.11821,75.0,6.0
3.66467,38.8146,17.9435,0.0871358,38.2484,2.16257,2.1893,60.0,15.0
10.9416,10.1262,14.4406,39.2303,41.2104,0.95457,0.964716,90.0,9.0
10.6131,37.1993,12.4771,35.3252,12.2261,1.99638,1.99719,75.0,6.0
4.09378,22.1173,19.2265,97.8962,16.2597,0.739002,0.740198,75.0,6.0
12.2061,19.8532,17.326,37.0643,68.5625,1.54543,1.5783,75.0,12.0
19.7697,20.4068,19.0068,37.2484,43.2503,2.07468,2.08982,90.0,6.0
15.8554,40.5775,18.0267,70.4316,6.39804,1.96421,1.97248,90.0,3.0
7.69093,41.4332,18.0582,52.5926,29.8232,2.75202,2.75128,90.0,3.0
5.51885,13.6477,20.9262,91.5072,27.5263,0.607782,0.608105,75.0,6.0
15.3121,33.6054,21.8927,22.391,80.4973,2.26163,2.32497,90.0,15.0
7.93842,36.5762,18.9507,30.9065,4.83617,1.50067,1.50367,90.0,6.0
3.07483,27.6152,17.1402,75.458,57.816,1.61277,1.61198,90.0,6.0
14.238,39.7247,19.0266,96.4524,122.032,2.85863,2.94811,90.0,15.0
2.22949,13.1126,13.2923,91.6052,5.61593,0.400262,0.397836,90.0,12.0
2.589,10.3164,18.6323,24.0985,14.0865,0.38223,0.385043,90.0,12.0
10.2401,15.33,21.7572,56.7213,32.7375,0.856582,0.85268,75.0,9.0
6.22483,34.0418,20.3006,49.458,57.5467,2.02438,2.06575,90.0,9.0
18.4604,19.9056,13.4897,53.8137,8.36215,1.31392,1.3144,90.0,6.0
11.9608,30.6074,17.5982,73.5601,24.1914,1.46677,1.46553,90.0,9.0
5.88328,34.029,21.7605,64.0066,39.0828,1.35571,1.36012,90.0,15.0
18.9029,11.5545,13.0185,20.3409,9.93552,2.29321,2.29322,75.0,3.0
17.9057,27.7146,17.3758,70.4542,19.3439,1.81278,1.81494,75.0,3.0
14.1739,41.5313,18.6973,91.9973,36.7724,2.2876,2.28874,90.0,6.0
7.06857,16.0158,16.3422,27.0929,20.3082,0.844151,0.844519,75.0,9.0
10.1963,41.1205,17.2002,3.33185,17.5293,2.24532,2.24613,90.0,9.0
0.925233,29.2881,17.6015,73.8517,47.8711,1.31957,1.32005,60.0,15.0
0.676453,41.8452,13.8077,75.4198,47.937,2.09103,2.08911,75.0,12.0
9.33991,41.5983,20.846,53.4247,15.546,1.85365,1.85684,90.0,6.0
2.66058,38.2765,20.3744,84.8035,43.1565,1.66279,1.66474,60.0,15.0
16.8556,20.5005,18.7923,87.3742,35.863,1.62636,1.62774,90.0,3.0
16.9822,22.924,12.8378,7.77514,53.7045,2.12942,2.18283,75.0,15.0
15.7682,12.8661,17.029,1.71317,7.88162,1.51855,1.51786,90.0,6.0
6.47414,19.2461,15.3337,89.3254,49.0947,0.873618,0.873516,75.0,15.0
1.76447,17.4057,12.7247,78.4919,22.0955,0.646657,0.648877,75.0,6.0
10.8538,23.2966,19.3087,92.2217,39.0726,1.27391,1.27387,90.0,6.0
14.1861,32.706,21.8012,20.1077,88.4146,2.60526,2.67235,60.0,15.0
5.99695,26.0106,13.8101,91.0806,55.4199,1.26453,1.2641,75.0,15.0
13.2003,12.9211,19.5499,75.8378,34.9657,0.811386,0.811616,90.0,9.0
6.68381,27.9989,19.314,39.3538,99.0522,2.47535,2.58492,90.0,9.0
15.7344,12.9797,19.3472,90.9262,9.13035,0.605475,0.605399,75.0,12.0
19.8358,11.6394,17.7368,11.5835,119.922,1.7536,1.82586,90.0,12.0
15.2125,22.7429,13.3632,38.237,12.9665,1.50164,1.50116,75.0,6.0
6.81556,12.7194,19.8043,93.6763,13.5564,0.541314,0.540356,90.0,6.0
14.3371,17.4547,16.8621,27.4291,16.4402,0.956565,0.955209,90.0,12.0
8.69173,37.1522,14.9283,99.1416,69.7605,2.08061,2.07848,75.0,15.0
19.3351,12.4252,19.3924,61.4418,95.8191,1.18493,1.20048,60.0,15.0
5.45554,25.0624,21.4387,30.3808,18.6033,1.1375,1.13696,75.0,6.0
13.5723,36.3506,14.7459,46.0039,27.5573,2.51658,2.51635,75.0,6.0
4.7895,36.0781,13.2596,4.82182,45.2911,2.76386,2.8521,75.0,12.0
15.1311,32.9585,14.9927,82.4047,101.081,2.62233,2.70634,90.0,12.0
0.833156,21.2946,15.0395,36.9393,17.5316,0.964225,0.964286,75.0,3.0
6.44123,23.2287,15.3188,88.9876,7.58804,0.758055,0.760459,75.0,9.0
3.62357,22.8371,19.6637,37.6325,39.5871,1.14592,1.14582,75.0,9.0
10.1284,30.4015,14.684,29.366,54.6543,2.13372,2.18376,90.0,12.0
18.5528,33.8775,16.465,17.0903,4.53902,1.70175,1.70055,75.0,9.0
3.28214,32.0631,18.4262,43.6764,91.1827,2.59287,2.69863,90.0,9.0
8.60834,17.6652,20.0236,45.8654,86.6021,1.25606,1.29279,90.0,12.0
6.43955,27.1179,13.2793,87.0165,7.06784,0.918231,0.919254,75.0,6.0
11.9127,14.4364,18.5371,7.84568,44.7321,1.13815,1.15247,75.0,12.0
6.4127,31.6774,13.6911,53.693,22.4394,1.608,1.6085,75.0,6.0
14.2119,16.9202,15.5795,52.4532,23.9492,1.24729,1.24656,75.0,6.0
1.22414,26.3285,18.9759,79.8211,31.1959,0.894184,0.897252,90.0,15.0
18.5272,40.1549,19.3308,89.6223,39.2244,1.98254,1.98357,75.0,12.0
19.4902,35.4342,20.6251,43.0894,0.526041,1.61776,1.61362,75.0,6.0
1.9649,18.945,19.9284,59.3308,0.0748384,0.600907,0.597041,90.0,9.0
9.59265,39.3936,21.5751,36.87,80.6931,2.76102,2.83899,90.0,12.0
12.8813,41.4208,18.7661,24.5253,2.63227,1.83007,1.83324,75.0,6.0
6.53565,23.3171,18.3929,35.2299,96.9834,1.84962,1.89906,90.0,12.0
14.3786,35.9691,19.2712,77.381,5.68961,1.41788,1.4234,75.0,6.0
9.89491,34.6201,17.1898,78.8759,85.9137,2.29345,2.32932,90.0,12.0
3.09922,39.5475,16.1005,71.2179,24.4883,1.68609,1.69076,75.0,6.0
10.8421,17.4252,15.6524,90.7066,64.9578,1.1076,1.10686,75.0,12.0
9.88396,42.3358,16.4084,91.8242,56.9278,2.50071,2.50076,60.0,15.0
18.095,30.8614,13.7383,43.5861,37.7662,2.40437,2.39999,75.0,9.0
1.93722,42.4694,13.7083,41.8356,52.8607,2.75892,2.75745,60.0,15.0
10.1062,18.7855,18.3198,2.71108,24.59,0.912765,0.920051,75.0,15.0
3.93419,44.8384,21.2103,71.6528,26.6399,1.8299,1.83201,75.0,9.0
4.09663,25.4703,17.0714,26.7939,16.1817,0.955129,0.955161,90.0,12.0
14.5414,13.7106,20.2851,59.0106,118.71,1.13701,1.16735,90.0,15.0
2.56405,38.3281,17.6453,94.9072,27.8538,1.39139,1.396,75.0,9.0
3.88914,43.1754,18.8959,29.6418,11.6754,2.10044,2.10267,75.0,3.0
14.1106,41.4087,14.0225,65.0147,21.2879,2.30032,2.30237,75.0,6.0
11.8104,44.1366,14.8163,67.2873,53.0505,2.90388,2.90293,60.0,15.0
13.9697,11.1803,14.8007,21.3123,18.5169,0.827186,0.828343,75.0,12.0
3.74209,18.5469,14.9147,7.71333,8.81902,1.3318,1.34393,75.0,3.0
1.55916,35.6544,13.1313,38.0793,43.7684,2.45058,2.50117,90.0,6.0
8.64121,19.7372,17.9928,45.0673,44.5891,1.08731,1.08671,60.0,15.0
5.49174,43.5835,20.9778,25.7493,11.0937,1.81102,1.81651,75.0,6.0
15.1311,32.9585,14.9927,82.4047,16.8469,1.77571,1.77968,75.0,3.0
9.62515,32.2538,19.5437,6.69304,72.7156,2.20897,2.28531,90.0,15.0
13.5297,10.688,19.6785,88.8365,98.8016,0.795401,0.80188,90.0,15.0
4.19867,36.5635,16.5646,57.6936,10.6617,1.28053,1.28807,75.0,6.0
9.73257,19.5691,21.8804,6.87425,17.7981,2.13174,2.16597,75.0,3.0
19.4559,25.2119,18.2873,79.2511,38.2286,2.15691,2.15759,90.0,3.0
9.33049,35.5615,19.4826,69.5691,13.7499,1.48834,1.49022,90.0,9.0
2.9681,37.8234,15.7118,54.0563,63.1503,2.31925,2.33878,75.0,12.0
9.65389,29.0663,17.9216,31.3204,87.8654,2.36009,2.43242,90.0,12.0
14.5414,13.7106,20.2851,59.0106,31.6561,1.42769,1.4279,90.0,3.0
4.97064,10.2171,16.6633,11.1828,53.8366,1.19176,1.23787,90.0,6.0
1.24638,21.9157,12.418,28.4588,20.6172,0.809374,0.809452,75.0,12.0
13.7184,13.9087,18.4503,58.0923,36.9275,1.52772,1.52749,90.0,3.0
0.903953,22.0306,19.1084,14.8989,97.4945,1.71463,1.80626,90.0,12.0
19.3649,31.3155,13.0582,66.0278,33.7599,2.09683,2.09763,90.0,9.0
17.4399,30.677,15.4127,81.3273,81.2221,2.48274,2.49696,90.0,9.0
11.9695,37.2417,19.0218,33.8867,15.5533,1.54194,1.54429,75.0,12.0
17.1593,23.2188,13.9113,47.6337,23.0652,2.31601,2.31628,90.0,3.0
